ts_code,name,industry,PC250,FID,250RPS_Rank,250RPS
300450.SZ,先导智能,专用机械,-0.51126,-9999.0,2571.0,5.38
300451.SZ,创业慧康,软件服务,-0.4644,-9999.0,2465.0,9.28
300454.SZ,深信服,软件服务,-0.55198,-9999.0,2634.0,3.06
300455.SZ,航天智装,IT设备,0.02562,0.10248,479.0,82.4
300456.SZ,赛微电子,半导体,-0.18891,-9999.0,1236.0,54.53
300457.SZ,赢合科技,专用机械,-0.53214,-9999.0,2604.0,4.16
300458.SZ,全志科技,半导体,-0.05508,-9999.0,687.0,74.74
300459.SZ,汤姆猫,互联网,-0.34334,-9999.0,2057.0,24.3
300460.SZ,惠伦晶体,元器件,0.1049,1.3637,344.0,87.37
300463.SZ,迈克生物,医疗保健,-0.15704,-9999.0,1079.0,60.31
300465.SZ,高伟达,软件服务,-0.30486,-9999.0,1863.0,31.44
300468.SZ,四方精创,软件服务,-0.13422,-9999.0,974.0,64.18
300469.SZ,信息发展,软件服务,-0.19933,-9999.0,1293.0,52.43
300470.SZ,中密控股,机械基件,-0.17167,-9999.0,1157.0,57.44
300471.SZ,厚普股份,专用机械,-0.30805,-9999.0,1881.0,30.78
300474.SZ,景嘉微,元器件,-0.18843,-9999.0,1235.0,54.57
300475.SZ,香农芯创,元器件,-0.11888,-9999.0,894.0,67.12
300476.SZ,胜宏科技,元器件,0.38382,-8.06022,121.0,95.58
300479.SZ,神思电子,软件服务,-0.04669,-9999.0,660.0,75.74
300481.SZ,濮阳惠成,化工原料,-0.20748,-9999.0,1334.0,50.92
300482.SZ,万孚生物,医疗保健,-0.11334,-9999.0,877.0,67.75
300487.SZ,蓝晓科技,化工原料,-0.28818,-9999.0,1774.0,34.72
300492.SZ,华图山鼎,建筑工程,0.11484,-2.18196,325.0,88.07
300493.SZ,润欣科技,元器件,0.17928,0.35856,241.0,91.16
300494.SZ,盛天网络,互联网,-0.36186,-9999.0,2143.0,21.13
300496.SZ,中科创达,软件服务,-0.53558,-9999.0,2612.0,3.87
300497.SZ,富祥药业,化学制药,-0.28004,-9999.0,1729.0,36.38
300498.SZ,温氏股份,农业综合,-0.02037,-9999.0,597.0,78.06
300502.SZ,新易盛,通信设备,1.02945,8.2356,20.0,99.3
300503.SZ,昊志机电,机械基件,-0.14314,-9999.0,1017.0,62.59
300504.SZ,天邑股份,通信设备,-0.04372,-9999.0,657.0,75.85
300507.SZ,苏奥传感,汽车配件,-0.07923,-9999.0,761.0,72.02
300516.SZ,久之洋,电器仪表,-0.02154,-9999.0,599.0,77.98
300520.SZ,科大国创,软件服务,-0.21104,-9999.0,1352.0,50.26
300523.SZ,辰安科技,软件服务,-0.42317,-9999.0,2338.0,13.95
300525.SZ,博思软件,软件服务,-0.22121,-9999.0,1417.0,47.86
300527.SZ,中船应急,专用机械,-0.19077,-9999.0,1243.0,54.27
300529.SZ,健帆生物,医疗保健,0.22169,-5.54225,211.0,92.27
300531.SZ,优博讯,IT设备,-0.07657,-9999.0,746.0,72.57
300532.SZ,今天国际,软件服务,-0.19967,-9999.0,1295.0,52.36
300541.SZ,先进数通,软件服务,-0.40711,-9999.0,2291.0,15.68
300548.SZ,博创科技,通信设备,-0.35209,-9999.0,2106.0,22.5
300552.SZ,万集科技,IT设备,0.64851,-7.13361,51.0,98.16
300558.SZ,贝达药业,化学制药,-0.20856,-9999.0,1341.0,50.66
300563.SZ,神宇股份,通信设备,1.25443,-3.7632899999999996,11.0,99.63
300566.SZ,激智科技,元器件,0.01733,-0.1733,501.0,81.59
300567.SZ,精测电子,电器仪表,-0.31768,-9999.0,1930.0,28.98
300568.SZ,星源材质,化工原料,-0.43014,-9999.0,2369.0,12.81
300569.SZ,天能重工,电气设备,-0.42837,-9999.0,2361.0,13.11
300570.SZ,太辰光,通信设备,-0.16368,-9999.0,1110.0,59.17
300573.SZ,兴齐眼药,化学制药,-0.48224,-9999.0,2502.0,7.92
300576.SZ,容大感光,染料涂料,0.01265,-0.03795,513.0,81.15
300579.SZ,数字认证,软件服务,-0.33962,-9999.0,2032.0,25.22
300580.SZ,贝斯特,汽车配件,-0.33188,-9999.0,1998.0,26.47
300581.SZ,晨曦航空,航空,-0.20961,-9999.0,1346.0,50.48
300586.SZ,美联新材,化工原料,-0.39589,-9999.0,2260.0,16.83
300587.SZ,天铁股份,橡胶,-0.42527,-9999.0,2351.0,13.48
300590.SZ,移为通信,通信设备,0.02257,0.29341,482.0,82.29
300592.SZ,华凯易佰,互联网,-0.53187,-9999.0,2603.0,4.2
300593.SZ,新雷能,电气设备,-0.45553,-9999.0,2447.0,9.94
300595.SZ,欧普康视,医疗保健,-0.44453,-9999.0,2423.0,10.82
300596.SZ,利安隆,化工原料,-0.25882,-9999.0,1615.0,40.57
300598.SZ,诚迈科技,软件服务,-0.33606,-9999.0,2018.0,25.74
300601.SZ,康泰生物,生物制药,-0.48709,-9999.0,2519.0,7.29
300602.SZ,飞荣达,元器件,-0.01061,-9999.0,571.0,79.01
300604.SZ,长川科技,半导体,-0.07224,-9999.0,733.0,73.05
300613.SZ,富瀚微,半导体,-0.28258,-9999.0,1743.0,35.86
300617.SZ,安靠智电,电气设备,-0.34046,-9999.0,2039.0,24.96
300618.SZ,寒锐钴业,小金属,-0.2603,-9999.0,1623.0,40.28
300620.SZ,光库科技,通信设备,-0.20527,-9999.0,1321.0,51.4
300623.SZ,捷捷微电,半导体,0.13399,0.40197,295.0,89.18
300624.SZ,万兴科技,软件服务,-0.53538,-9999.0,2611.0,3.9
300627.SZ,华测导航,通信设备,-0.03376,-9999.0,634.0,76.69
300628.SZ,亿联网络,通信设备,-0.05418,-9999.0,682.0,74.93
300629.SZ,新劲刚,元器件,-0.07898,-9999.0,759.0,72.09
300633.SZ,开立医疗,医疗保健,-0.30254,-9999.0,1851.0,31.89
300634.SZ,彩讯股份,软件服务,-0.33716,-9999.0,2023.0,25.55
300638.SZ,广和通,通信设备,-0.41573,-9999.0,2323.0,14.51
300639.SZ,凯普生物,医疗保健,-0.42366,-9999.0,2342.0,13.81
300641.SZ,正丹股份,化工原料,2.36773,23.6773,2.0,99.96
300653.SZ,正海生物,医疗保健,-0.33628,-9999.0,2019.0,25.7
300655.SZ,晶瑞电材,半导体,-0.28758,-9999.0,1768.0,34.94
300657.SZ,弘信电子,元器件,-0.0227,-9999.0,602.0,77.87
300660.SZ,江苏雷利,电气设备,-0.15161,-9999.0,1054.0,61.23
300661.SZ,圣邦股份,半导体,0.00265,-0.0742,541.0,80.12
300663.SZ,科蓝软件,软件服务,-0.23723,-9999.0,1505.0,44.62
300664.SZ,鹏鹞环保,环境保护,-0.33114,-9999.0,1994.0,26.62
300666.SZ,江丰电子,半导体,-0.08,-9999.0,764.0,71.91
300671.SZ,富满微,半导体,-0.13689,-9999.0,981.0,63.92
300672.SZ,国科微,半导体,-0.31095,-9999.0,1895.0,30.27
300674.SZ,宇信科技,软件服务,-0.33595,-9999.0,2016.0,25.81
300676.SZ,华大基因,医疗保健,-0.31534,-9999.0,1919.0,29.38
300677.SZ,英科医疗,医疗保健,0.39695,4.36645,117.0,95.73
300678.SZ,中科信息,软件服务,-0.36173,-9999.0,2142.0,21.17
300679.SZ,电连技术,元器件,0.04043,-0.32344,457.0,83.21
300682.SZ,朗新集团,软件服务,-0.54574,-9999.0,2625.0,3.39
300684.SZ,中石科技,元器件,-0.05315,-9999.0,677.0,75.11
300685.SZ,艾德生物,医疗保健,-0.13571,-9999.0,980.0,63.95
300687.SZ,赛意信息,软件服务,-0.36453,-9999.0,2149.0,20.91
300688.SZ,创业黑马,文教休闲,-0.32669,-9999.0,1970.0,27.5
300693.SZ,盛弘股份,电气设备,-0.36796,-9999.0,2163.0,20.4
300698.SZ,万马科技,通信设备,0.35408,-0.35408,139.0,94.92
300699.SZ,光威复材,化纤,0.0252,0.0,481.0,82.33
300702.SZ,天宇股份,化学制药,-0.2974,-9999.0,1822.0,32.95
300705.SZ,九典制药,化学制药,0.1236,0.618,309.0,88.66
300708.SZ,聚灿光电,半导体,-0.14227,-9999.0,1011.0,62.81
300709.SZ,精研科技,元器件,0.70236,-18.26136,43.0,98.45
300711.SZ,广哈通信,通信设备,0.1432,1.8616,279.0,89.76
300712.SZ,永福股份,建筑工程,-0.34968,-9999.0,2097.0,22.83
300722.SZ,新余国科,航空,-0.22204,-9999.0,1422.0,47.68
300723.SZ,一品红,化学制药,-0.20682,-9999.0,1328.0,51.14
300724.SZ,捷佳伟创,专用机械,-0.43208,-9999.0,2375.0,12.59
300725.SZ,药石科技,化学制药,-0.37461,-9999.0,2188.0,19.48
300726.SZ,宏达电子,元器件,-0.31437,-9999.0,1914.0,29.57
300729.SZ,乐歌股份,家居用品,-0.01741,-9999.0,592.0,78.24
300735.SZ,光弘科技,元器件,0.7729,-7.729,37.0,98.67
300737.SZ,科顺股份,其他建材,-0.49941,-9999.0,2555.0,5.96
300738.SZ,奥飞数据,软件服务,0.01674,-0.21762,504.0,81.48
300739.SZ,明阳电路,元器件,-0.11864,-9999.0,892.0,67.19
300740.SZ,水羊股份,日用化工,-0.43936,-9999.0,2402.0,11.6
300741.SZ,华宝股份,食品,-0.21872,-9999.0,1399.0,48.53
300747.SZ,锐科激光,专用机械,-0.43465,-9999.0,2383.0,12.3
300748.SZ,金力永磁,矿物制品,-0.34256,-9999.0,2053.0,24.45
300750.SZ,宁德时代,电气设备,-0.18959,-9999.0,1238.0,54.46
300751.SZ,迈为股份,专用机械,-0.48647,-9999.0,2517.0,7.36
300755.SZ,华致酒行,其他商业,-0.43562,-9999.0,2387.0,12.15
300757.SZ,罗博特科,专用机械,0.22934,-5.27482,204.0,92.53
300758.SZ,七彩化学,染料涂料,0.19205,-2.6887,231.0,91.53
300759.SZ,康龙化成,化学制药,-0.31369,-9999.0,1910.0,29.71
300760.SZ,迈瑞医疗,医疗保健,-0.11525,-9999.0,881.0,67.6
300761.SZ,立华股份,农业综合,-0.01658,-9999.0,587.0,78.42
300762.SZ,上海瀚讯,通信设备,0.09019,-1.2626600000000001,366.0,86.56
300763.SZ,锦浪科技,电气设备,-0.21615,-9999.0,1384.0,49.08
300765.SZ,新诺威,食品,0.83514,0.83514,32.0,98.86
300766.SZ,每日互动,互联网,-0.3487,-9999.0,2086.0,23.23
300768.SZ,迪普科技,软件服务,-0.1375,-9999.0,984.0,63.81
300769.SZ,德方纳米,化工原料,-0.73979,-9999.0,2711.0,0.22
300770.SZ,新媒股份,影视音像,-0.08947,-9999.0,792.0,70.88
300772.SZ,运达股份,电气设备,-0.08101,-9999.0,768.0,71.76
300773.SZ,拉卡拉,软件服务,-0.32013,-9999.0,1941.0,28.57
300775.SZ,三角防务,航空,-0.23974,-9999.0,1521.0,44.04
300776.SZ,帝尔激光,专用机械,-0.14159,-9999.0,1004.0,63.07
300777.SZ,中简科技,化纤,-0.45445,-9999.0,2444.0,10.05
300779.SZ,惠城环保,环境保护,0.10931,-1.31172,336.0,87.67
300781.SZ,因赛集团,广告包装,1.01697,-13.220609999999999,21.0,99.26
300782.SZ,卓胜微,半导体,-0.40964,-9999.0,2301.0,15.32
300783.SZ,三只松鼠,食品,-0.06678,-9999.0,720.0,73.53
300788.SZ,中信出版,出版业,-0.15233,-9999.0,1059.0,61.05
300790.SZ,宇瞳光学,元器件,0.0138,-0.0552,510.0,81.26
300791.SZ,仙乐健康,医疗保健,-0.03809,-9999.0,640.0,76.47
300792.SZ,壹网壹创,互联网,-0.34894,-9999.0,2090.0,23.09
300793.SZ,佳禾智能,IT设备,-0.22706,-9999.0,1449.0,46.69
300796.SZ,贝斯美,农药化肥,-0.24127,-9999.0,1530.0,43.7
300797.SZ,钢研纳克,电器仪表,-0.20622,-9999.0,1324.0,51.29
300803.SZ,指南针,软件服务,-0.51701,-9999.0,2580.0,5.04
300806.SZ,斯迪克,塑料,-0.32072,-9999.0,1946.0,28.39
300811.SZ,铂科新材,矿物制品,-0.08769,-9999.0,787.0,71.06
300814.SZ,中富电路,元器件,0.00918,0.07344,519.0,80.93
300815.SZ,玉禾田,环境保护,-0.2602,-9999.0,1622.0,40.32
300820.SZ,英杰电气,电气设备,-0.33015,-9999.0,1987.0,26.88
300821.SZ,东岳硅材,化工原料,-0.30695,-9999.0,1872.0,31.11
300825.SZ,阿尔特,汽车服务,-0.45171,-9999.0,2438.0,10.27
300827.SZ,上能电气,电气设备,0.13406,-4.826160000000001,294.0,89.21
300832.SZ,新产业,医疗保健,0.12718,-1.2717999999999998,306.0,88.77
300833.SZ,浩洋股份,专用机械,-0.60926,-9999.0,2675.0,1.55
300841.SZ,康华生物,生物制药,-0.14031,-9999.0,995.0,63.4
300842.SZ,帝科股份,电气设备,-0.41164,-9999.0,2309.0,15.02
300843.SZ,胜蓝股份,元器件,0.35314,-7.0628,140.0,94.88
300846.SZ,首都在线,软件服务,-0.32757,-9999.0,1976.0,27.28
300847.SZ,中船汉光,化工原料,-0.15483,-9999.0,1070.0,60.64
300848.SZ,美瑞新材,化工原料,-0.3308,-9999.0,1992.0,26.69
300850.SZ,新强联,机械基件,-0.45048,-9999.0,2436.0,10.35
300852.SZ,四会富仕,元器件,-0.39465,-9999.0,2253.0,17.08
300855.SZ,图南股份,小金属,-0.30249,-9999.0,1850.0,31.92
300856.SZ,科思股份,日用化工,-0.6051,-9999.0,2672.0,1.66
300857.SZ,协创数据,IT设备,1.07565,-12.9078,16.0,99.45
300859.SZ,西域旅游,旅游服务,-0.0061,-9999.0,557.0,79.53
300861.SZ,美畅股份,矿物制品,-0.56667,-9999.0,2645.0,2.65
300862.SZ,蓝盾光电,电器仪表,-0.16436,-9999.0,1115.0,58.98
300863.SZ,卡倍亿,汽车配件,-0.2069,-9999.0,1329.0,51.1
300866.SZ,安克创新,元器件,-0.0761,-9999.0,745.0,72.61
300869.SZ,康泰医学,医疗保健,-0.38142,-9999.0,2217.0,18.41
300870.SZ,欧陆通,电气设备,-0.10144,-9999.0,835.0,69.29
300872.SZ,天阳科技,软件服务,-0.26685,-9999.0,1654.0,39.14
300880.SZ,迦南智能,电器仪表,-0.06478,-9999.0,715.0,73.71
300882.SZ,万胜智能,电器仪表,-0.40795,-9999.0,2296.0,15.5
300888.SZ,稳健医疗,医疗保健,-0.35306,-9999.0,2110.0,22.35
300893.SZ,松原股份,汽车配件,0.26009,0.26009,189.0,93.08
300894.SZ,火星人,家用电器,-0.41002,-9999.0,2303.0,15.24
300895.SZ,铜牛信息,软件服务,-0.29493,-9999.0,1805.0,33.58
300896.SZ,爱美客,医疗保健,-0.6712,-9999.0,2701.0,0.59
300900.SZ,广联航空,航空,-0.35622,-9999.0,2118.0,22.05
300910.SZ,瑞丰新材,化工原料,-0.19446,-9999.0,1268.0,53.35
300913.SZ,兆龙互连,通信设备,-0.14429,-9999.0,1021.0,62.44
300917.SZ,特发服务,房产服务,-0.09913,-9999.0,829.0,69.51
300919.SZ,中伟股份,电气设备,-0.45834,-9999.0,2453.0,9.72
300925.SZ,法本信息,软件服务,-0.20852,-9999.0,1340.0,50.7
300926.SZ,博俊科技,汽车配件,-0.16622,-9999.0,1127.0,58.54
300939.SZ,秋田微,元器件,-0.12016,-9999.0,901.0,66.86
300951.SZ,博硕科技,元器件,-0.37713,-9999.0,2203.0,18.92
300953.SZ,震裕科技,电气设备,-0.12571,-9999.0,933.0,65.68
300957.SZ,贝泰妮,日用化工,-0.56846,-9999.0,2648.0,2.54
300962.SZ,中金辐照,医疗保健,-0.27722,-9999.0,1717.0,36.82
300968.SZ,格林精密,元器件,0.13835,0.5534,290.0,89.36
300972.SZ,万辰集团,种植业,0.01052,-0.38924,516.0,81.04
300975.SZ,商络电子,元器件,0.14043,1.9660199999999999,285.0,89.54
300979.SZ,华利集团,服饰,0.30322,-2.72898,159.0,94.18
300981.SZ,中红医疗,医疗保健,-0.26843,-9999.0,1666.0,38.7
300982.SZ,苏文电能,建筑工程,-0.58172,-9999.0,2658.0,2.17
300985.SZ,致远新能,汽车配件,-0.32971,-9999.0,1984.0,26.99
300997.SZ,欢乐家,软饮料,-0.0726,-9999.0,737.0,72.9
300999.SZ,金龙鱼,食品,-0.26843,-9999.0,1666.0,38.7
301004.SZ,嘉益股份,家居用品,1.18855,20.20535,13.0,99.56
301005.SZ,超捷股份,汽车配件,-0.09618,-9999.0,813.0,70.1
301015.SZ,百洋医药,医药商业,0.07749,-1.6272900000000001,388.0,85.75
301017.SZ,漱玉平民,医药商业,-0.22805,-9999.0,1459.0,46.32
301018.SZ,申菱环境,专用机械,-0.25823,-9999.0,1609.0,40.8
301029.SZ,怡合达,专用机械,-0.48786,-9999.0,2521.0,7.22
301030.SZ,仕净科技,环境保护,-0.54887,-9999.0,2629.0,3.24
301031.SZ,中熔电气,电气设备,-0.37205,-9999.0,2176.0,19.92
301035.SZ,润丰股份,农药化肥,-0.47115,-9999.0,2482.0,8.65
301039.SZ,中集车辆,汽车整车,-0.24614,-9999.0,1554.0,42.82
301047.SZ,义翘神州,生物制药,-0.35596,-9999.0,2117.0,22.09
301048.SZ,金鹰重工,运输设备,-0.30403,-9999.0,1859.0,31.59
301050.SZ,雷电微力,航空,-0.19176,-9999.0,1249.0,54.05
301071.SZ,力量钻石,矿物制品,-0.25817,-9999.0,1608.0,40.83
301078.SZ,孩子王,其他商业,-0.44964,-9999.0,2434.0,10.42
301091.SZ,深城交,建筑工程,0.67062,11.40054,49.0,98.23
301095.SZ,广立微,半导体,-0.38042,-9999.0,2214.0,18.52
301153.SZ,中科江南,软件服务,-0.68528,-9999.0,2706.0,0.41
301155.SZ,海力风电,电气设备,-0.27546,-9999.0,1705.0,37.26
301171.SZ,易点天下,互联网,-0.18942,-9999.0,1237.0,54.49
301205.SZ,联特科技,通信设备,-0.40361,-9999.0,2285.0,15.91
301215.SZ,中汽股份,汽车服务,-0.14,-9999.0,994.0,63.44
301219.SZ,腾远钴业,小金属,0.01323,-0.17199,511.0,81.22
301236.SZ,软通动力,软件服务,0.69694,-8.36328,44.0,98.42
301238.SZ,瑞泰新材,化工原料,-0.21611,-9999.0,1383.0,49.12
301263.SZ,泰恩康,医药商业,-0.27637,-9999.0,1714.0,36.93
301267.SZ,华厦眼科,医疗保健,-0.55104,-9999.0,2631.0,3.17
301269.SZ,华大九天,半导体,-0.29444,-9999.0,1801.0,33.73
301291.SZ,明阳电气,电气设备,0.07337,-0.7337,398.0,85.38
301293.SZ,三博脑科,医疗保健,-0.49412,-9999.0,2537.0,6.63
301301.SZ,川宁生物,化学制药,0.27021,-1.08084,181.0,93.37
301308.SZ,江波龙,半导体,-0.04548,-9999.0,658.0,75.81
301316.SZ,慧博云通,软件服务,-0.60228,-9999.0,2671.0,1.69
301358.SZ,湖南裕能,电气设备,-0.30131,-9999.0,1842.0,32.22
301363.SZ,美好医疗,医疗保健,-0.12906,-9999.0,947.0,65.17
301367.SZ,怡和嘉业,医疗保健,-0.42424,-9999.0,2347.0,13.62
301370.SZ,国科恒泰,医药商业,-0.49369,-9999.0,2534.0,6.74
301381.SZ,赛维时代,互联网,-0.33391,-9999.0,2011.0,25.99
600000.SH,浦发银行,银行,0.16364,0.65456,254.0,90.68
600004.SH,白云机场,机场,-0.23004,-9999.0,1467.0,46.02
600006.SH,东风股份,汽车整车,0.07762,-0.9314399999999999,386.0,85.82
600007.SH,中国国贸,园区开发,0.10452,-0.10452,345.0,87.33
600008.SH,首创环保,水务,-0.05281,-9999.0,674.0,75.22
600009.SH,上海机场,机场,-0.15866,-9999.0,1084.0,60.13
600010.SH,包钢股份,普钢,-0.20225,-9999.0,1304.0,52.03
600011.SH,华能国际,火力发电,-0.17762,-9999.0,1184.0,56.44
600012.SH,皖通高速,路桥,0.48656,15.083359999999999,84.0,96.94
600015.SH,华夏银行,银行,0.11552,1.03968,321.0,88.22
600016.SH,民生银行,银行,-0.14963,-9999.0,1045.0,61.56
600017.SH,日照港,港口,-0.11589,-9999.0,884.0,67.49
600018.SH,上港集团,港口,0.19612,3.53016,227.0,91.68
600019.SH,宝钢股份,普钢,-0.08333,-9999.0,778.0,71.39
600020.SH,中原高速,路桥,0.08564,1.1133199999999999,374.0,86.27
600021.SH,上海电力,火力发电,-0.07717,-9999.0,751.0,72.39
600022.SH,山东钢铁,普钢,-0.18667,-9999.0,1224.0,54.97
600023.SH,浙能电力,火力发电,0.3618,9.4068,135.0,95.07
600025.SH,华能水电,水力发电,0.50416,20.166400000000003,78.0,97.16
600026.SH,中远海能,水运,0.01946,-0.07784,491.0,81.96
600027.SH,华电国际,火力发电,-0.03375,-9999.0,633.0,76.73
600028.SH,中国石化,石油加工,0.05645,0.6774,423.0,84.46
600029.SH,南方航空,空运,-0.11514,-9999.0,880.0,67.64
600030.SH,中信证券,证券,-0.19672,-9999.0,1280.0,52.91
600031.SH,三一重工,工程机械,0.05523,-1.43598,428.0,84.28
600032.SH,浙江新能,新型电力,-0.31707,-9999.0,1929.0,29.01
600033.SH,福建高速,路桥,0.04644,0.41796,446.0,83.62
600035.SH,楚天高速,路桥,-0.06357,-9999.0,710.0,73.9
600036.SH,招商银行,银行,-0.03286,-9999.0,628.0,76.91
600037.SH,歌华有线,影视音像,-0.30685,-9999.0,1870.0,31.19
600038.SH,中直股份,航空,-0.01102,-9999.0,572.0,78.98
600039.SH,四川路桥,建筑工程,-0.40729,-9999.0,2293.0,15.61
600048.SH,保利发展,全国地产,-0.45752,-9999.0,2452.0,9.76
600050.SH,中国联通,电信运营,-0.11663,-9999.0,886.0,67.42
600053.SH,九鼎投资,多元金融,-0.13488,-9999.0,977.0,64.06
600054.SH,黄山旅游,旅游景点,-0.14241,-9999.0,1013.0,62.74
600055.SH,万东医疗,医疗保健,-0.28767,-9999.0,1770.0,34.87
600056.SH,中国医药,医药商业,-0.18005,-9999.0,1195.0,56.04
600057.SH,厦门象屿,仓储物流,-0.35025,-9999.0,2099.0,22.75
600058.SH,五矿发展,商贸代理,-0.34852,-9999.0,2082.0,23.38
600059.SH,古越龙山,红黄酒,-0.218,-9999.0,1397.0,48.6
600060.SH,海信视像,家用电器,-0.26856,-9999.0,1669.0,38.59
600061.SH,国投资本,证券,-0.26718,-9999.0,1656.0,39.06
600062.SH,华润双鹤,化学制药,0.36979,2.95832,126.0,95.4
600063.SH,皖维高新,化纤,-0.35812,-9999.0,2125.0,21.8
600064.SH,南京高科,园区开发,-0.14688,-9999.0,1033.0,62.0
600066.SH,宇通客车,汽车整车,0.6158,12.9318,58.0,97.9
600071.SH,凤凰光学,元器件,-0.00945,-9999.0,567.0,79.16
600072.SH,中船科技,船舶,-0.38829,-9999.0,2237.0,17.67
600073.SH,光明肉业,食品,-0.19921,-9999.0,1291.0,52.5
600075.SH,新疆天业,化工原料,-0.16486,-9999.0,1118.0,58.87
600078.SH,澄星股份,化工原料,-0.33292,-9999.0,2004.0,26.25
600079.SH,人福医药,化学制药,-0.14454,-9999.0,1024.0,62.33
600081.SH,东风科技,汽车配件,-0.19048,-9999.0,1242.0,54.31
600084.SH,中信尼雅,红黄酒,-0.38896,-9999.0,2239.0,17.6
600085.SH,同仁堂,中成药,-0.38627,-9999.0,2232.0,17.86
600088.SH,中视传媒,影视音像,0.01769,-0.21228000000000002,499.0,81.66
600089.SH,特变电工,电气设备,-0.16014,-9999.0,1091.0,59.87
600094.SH,大名城,区域地产,-0.09687,-9999.0,820.0,69.85
600095.SH,湘财股份,证券,-0.36422,-9999.0,2148.0,20.95
600096.SH,云天化,农药化肥,0.2026,-2.6338,222.0,91.86
600098.SH,广州发展,火力发电,-0.05738,-9999.0,694.0,74.48
600100.SH,同方股份,IT设备,-0.26725,-9999.0,1657.0,39.03
600101.SH,明星电力,水力发电,-0.16334,-9999.0,1108.0,59.24
600103.SH,青山纸业,造纸,-0.3295,-9999.0,1983.0,27.03
600104.SH,上汽集团,汽车整车,-0.14617,-9999.0,1029.0,62.15
600105.SH,永鼎股份,通信设备,-0.41195,-9999.0,2311.0,14.95
600106.SH,重庆路桥,路桥,-0.20851,-9999.0,1339.0,50.74
600108.SH,亚盛集团,种植业,-0.25231,-9999.0,1579.0,41.9
600109.SH,国金证券,证券,-0.28197,-9999.0,1740.0,35.97
600110.SH,诺德股份,电气设备,-0.48922,-9999.0,2527.0,7.0
600111.SH,北方稀土,小金属,-0.2307,-9999.0,1469.0,45.95
600113.SH,浙江东日,区域地产,0.06757,1.0135500000000002,406.0,85.09
600114.SH,东睦股份,机械基件,0.64369,2.57476,54.0,98.05
600115.SH,中国东航,空运,-0.13395,-9999.0,972.0,64.25
600116.SH,三峡水利,水力发电,-0.12911,-9999.0,948.0,65.13
600117.SH,西宁特钢,特种钢,-0.30508,-9999.0,1864.0,31.41
600118.SH,中国卫星,航空,-0.16553,-9999.0,1121.0,58.76
600120.SH,浙江东方,多元金融,-0.15271,-9999.0,1060.0,61.01
600121.SH,郑州煤电,煤炭开采,-0.30023,-9999.0,1837.0,32.4
600123.SH,兰花科创,煤炭开采,-0.075,-9999.0,743.0,72.68
600125.SH,铁龙物流,铁路,-0.08889,-9999.0,789.0,70.99
600126.SH,杭钢股份,普钢,-0.21149,-9999.0,1359.0,50.0
600127.SH,金健米业,农业综合,-0.23804,-9999.0,1511.0,44.4
600129.SH,太极集团,中成药,-0.48477,-9999.0,2511.0,7.58
600131.SH,国网信通,通信设备,0.14043,-2.24688,285.0,89.54
600132.SH,重庆啤酒,啤酒,-0.39554,-9999.0,2259.0,16.86
600133.SH,东湖高新,建筑工程,0.05539,0.0,425.0,84.39
600135.SH,乐凯胶片,塑料,-0.20621,-9999.0,1323.0,51.33
600138.SH,中青旅,旅游景点,-0.23007,-9999.0,1468.0,45.99
600141.SH,兴发集团,农药化肥,-0.10207,-9999.0,839.0,69.15
600143.SH,金发科技,塑料,-0.09599,-9999.0,812.0,70.14
600151.SH,航天机电,汽车配件,-0.37183,-9999.0,2174.0,19.99
600152.SH,维科技术,电气设备,-0.19323,-9999.0,1259.0,53.68
600153.SH,建发股份,仓储物流,-0.35552,-9999.0,2114.0,22.2
600155.SH,华创云信,证券,-0.22656,-9999.0,1446.0,46.8
600157.SH,永泰能源,火力发电,-0.28188,-9999.0,1738.0,36.05
600158.SH,中体产业,文教休闲,-0.26258,-9999.0,1631.0,39.99
600160.SH,巨化股份,化工原料,-0.06055,-9999.0,700.0,74.26
600161.SH,天坛生物,生物制药,0.01872,0.01872,494.0,81.85
600162.SH,香江控股,全国地产,-0.42035,-9999.0,2333.0,14.14
600163.SH,中闽能源,新型电力,-0.10865,-9999.0,862.0,68.3
600166.SH,福田汽车,汽车整车,-0.34648,-9999.0,2069.0,23.86
600167.SH,联美控股,供气供热,-0.24292,-9999.0,1537.0,43.45
600168.SH,武汉控股,水务,-0.43116,-9999.0,2371.0,12.74
600169.SH,太原重工,工程机械,-0.25514,-9999.0,1593.0,41.38
600170.SH,上海建工,建筑工程,-0.31095,-9999.0,1895.0,30.27
600171.SH,上海贝岭,半导体,0.31432,0.31432,153.0,94.4
600176.SH,中国巨石,玻璃,-0.32401,-9999.0,1961.0,27.84
600177.SH,雅戈尔,服饰,0.03913,0.35217,460.0,83.1
600178.SH,东安动力,汽车配件,0.2928,0.0,163.0,94.04
600179.SH,安通控股,水运,-0.26712,-9999.0,1655.0,39.1
600180.SH,瑞茂通,仓储物流,-0.39492,-9999.0,2255.0,17.01
600183.SH,生益科技,元器件,0.25475,-1.27375,192.0,92.97
600184.SH,光电股份,专用机械,-0.31213,-9999.0,1901.0,30.04
600185.SH,格力地产,区域地产,-0.23833,-9999.0,1516.0,44.22
600186.SH,莲花控股,食品,0.00309,-0.02472,537.0,80.27
600187.SH,国中水务,水务,-0.23765,-9999.0,1508.0,44.51
600188.SH,兖矿能源,煤炭开采,-0.1908,-9999.0,1244.0,54.23
