ts_code,name,industry,circ_mv,turnover,MA120,MA250,PC50,PC120,PC250,FID,bullMA,NewHigh,50RPS,120RPS,250RPS
603605.SH,珀莱雅,日用化工,434.0,3.32,99.61,98.61,0.11258,0.15121,0.0607,-1.396,1,1,33.83,67.79,60.71
600109.SH,国金证券,证券,313.0,9.36,7.86,8.47,0.3115,0.15821,0.06054,-1.211,0,1,85.19,69.61,60.65
600704.SH,物产中大,仓储物流,262.0,5.55,4.47,4.5,0.20567,0.1039,0.06029,-1.025,0,1,63.96,58.25,60.58
601969.SH,海南矿业,普钢,143.0,7.26,6.37,6.37,0.175,-0.01674,0.06015,-0.06,0,1,55.39,30.32,60.52
002831.SZ,裕同科技,广告包装,133.0,2.8,24.4,24.99,0.06855,0.04681,0.05974,-0.896,0,1,22.6,45.65,60.45
600346.SH,恒力石化,石油加工,1102.0,3.03,14.17,13.75,0.06894,0.07114,0.05954,-0.476,1,1,22.66,51.49,60.39
601311.SH,骆驼股份,电气设备,102.0,5.57,7.81,7.84,0.17292,0.1034,0.05804,-1.683,0,1,54.61,58.05,60.32
600016.SH,民生银行,银行,1425.0,3.04,3.72,3.79,0.06069,0.00249,0.05789,-0.347,0,1,19.94,34.68,60.26
688777.SH,中控技术,专用机械,391.0,6.41,40.76,42.08,0.34591,0.12174,0.05693,-0.342,0,1,88.25,62.73,60.19
002429.SZ,兆驰股份,家用电器,243.0,3.99,4.87,5.1,0.107,0.06958,0.0549,-1.702,0,1,32.08,51.1,60.13
601658.SH,邮储银行,银行,3530.0,5.16,4.9,4.77,0.05622,0.10737,0.05411,0.054,1,1,18.96,59.35,60.06
600511.SH,国药股份,医药商业,191.0,4.24,32.56,31.29,0.09197,0.0366,0.054,-0.486,1,1,27.92,43.7,60.0
300760.SZ,迈瑞医疗,医疗保健,3552.0,4.13,274.85,279.39,0.02717,0.06063,0.05396,-0.755,0,1,12.73,49.22,59.94
002683.SZ,广东宏大,化工原料,159.0,3.12,20.49,20.21,0.2487,0.13787,0.05286,-0.846,1,1,75.32,65.26,59.87
603277.SH,银都股份,专用机械,116.0,3.47,28.2,27.41,0.05119,-0.03448,0.05239,0.576,0,0,17.86,27.34,59.81
300347.SZ,泰格医药,医疗保健,391.0,5.46,52.98,54.22,0.32546,0.31185,0.05184,-1.037,0,1,86.95,89.03,59.74
000951.SZ,中国重汽,汽车整车,204.0,6.09,15.18,15.15,0.23437,0.0451,0.05142,-0.874,1,1,72.53,45.06,59.68
600155.SH,华创云信,证券,189.0,8.84,6.44,7.47,0.4094,0.21563,0.05131,-0.667,0,0,93.44,79.09,59.61
000686.SZ,东北证券,证券,191.0,7.94,6.13,6.68,0.45907,0.20235,0.05128,-0.205,0,1,95.45,77.14,59.55
603236.SH,移远通信,通信设备,128.0,8.32,44.22,45.03,-0.04817,0.27697,0.05102,0.153,0,0,3.44,86.36,59.48
000800.SZ,一汽解放,汽车整车,428.0,5.91,8.24,8.52,0.1487,0.0404,0.05102,-0.714,0,1,47.66,44.35,59.48
603662.SH,柯力传感,电器仪表,89.0,23.69,25.22,28.25,0.49413,0.12948,0.05083,-1.118,0,0,96.43,63.83,59.35
000559.SZ,万向钱潮,汽车配件,185.0,4.97,4.77,4.93,0.2528,0.10891,0.05066,-0.811,0,1,76.36,59.74,59.29
603983.SH,丸美股份,日用化工,115.0,9.23,26.35,26.88,0.14689,0.04536,0.04993,-1.198,0,1,47.08,45.32,59.22
300759.SZ,康龙化成,化学制药,433.0,9.49,20.31,23.98,0.51674,0.54374,0.04945,-0.791,0,0,97.34,97.14,59.16
600123.SH,兰花科创,煤炭开采,148.0,5.55,8.96,9.74,0.21142,-0.07083,0.04837,-0.193,0,0,66.17,19.68,59.09
000792.SZ,盐湖股份,农药化肥,1008.0,3.6,16.15,16.11,0.14215,0.10608,0.048,-1.056,1,1,45.0,58.83,59.03
600208.SH,衢州发展,全国地产,225.0,5.83,1.89,2.08,0.58683,0.28019,0.04743,-0.711,0,1,97.99,86.62,58.96
600050.SH,中国联通,电信运营,1656.0,4.68,4.66,4.6,0.11458,0.14316,0.04697,-0.752,1,1,34.55,66.49,58.9
600021.SH,上海电力,火力发电,253.0,8.56,9.32,8.92,-0.00206,0.04881,0.04654,-0.931,1,1,8.38,46.36,58.83
601222.SH,林洋能源,新型电力,156.0,5.93,6.52,6.46,0.26456,0.20063,0.04539,-0.545,1,1,78.7,76.95,58.77
002926.SZ,华西证券,证券,230.0,8.11,6.81,7.35,0.36703,0.20908,0.04518,-0.904,0,1,89.94,77.86,58.7
002249.SZ,大洋电机,电气设备,100.0,5.4,4.87,4.91,0.2087,0.09881,0.04511,-0.767,0,1,64.94,57.01,58.64
600497.SH,驰宏锌锗,铅锌,291.0,7.32,5.42,5.26,0.02688,0.00175,0.04372,-0.35,1,1,12.47,34.42,58.57
300811.SZ,铂科新材,矿物制品,105.0,11.52,45.67,48.53,0.10985,-0.18652,0.04359,0.0,0,0,33.05,6.82,58.51
600987.SH,航民股份,纺织,83.0,4.61,7.2,7.58,0.21914,-0.05276,0.04359,-0.218,0,0,68.64,23.51,58.51
600017.SH,日照港,港口,96.0,6.85,2.78,2.79,0.15074,0.10993,0.04333,-0.26,0,1,48.05,59.87,58.38
601163.SH,三角轮胎,汽车配件,127.0,6.86,15.53,15.28,0.06684,-0.04773,0.04178,-0.292,1,0,21.95,24.22,58.31
002020.SZ,京新药业,化学制药,92.0,5.96,10.99,11.55,0.17745,0.22973,0.0417,-0.292,0,0,56.1,80.71,58.25
300482.SZ,万孚生物,医疗保健,80.0,7.76,24.73,26.06,0.0497,0.08108,0.04142,-1.243,0,0,17.47,53.96,58.18
002138.SZ,顺络电子,元器件,213.0,4.78,25.45,26.13,-0.00564,0.08584,0.04134,-1.282,0,1,7.79,55.0,58.12
601155.SH,新城控股,区域地产,323.0,7.14,9.83,10.59,0.50209,0.59378,0.04058,-1.014,0,1,96.75,98.31,58.05
601801.SH,皖新传媒,出版业,148.0,7.36,6.8,7.0,0.25166,-0.00264,0.03989,-0.917,0,1,75.91,33.31,57.99
601958.SH,金钼股份,小金属,383.0,6.29,10.74,10.34,0.09275,0.02322,0.0393,-0.472,1,1,28.18,41.23,57.92
603893.SH,瑞芯微,半导体,271.0,5.58,56.49,57.92,-0.04441,0.35094,0.03918,-0.47,0,1,3.9,90.91,57.86
600458.SH,时代新材,塑料,86.0,5.3,10.25,9.84,0.14271,-0.03826,0.03842,-0.884,1,1,45.39,26.69,57.79
000758.SZ,中色股份,铅锌,102.0,8.22,4.85,4.69,0.05499,0.01969,0.03808,-0.571,1,1,18.64,40.26,57.73
600435.SH,北方导航,专用机械,163.0,6.52,8.8,9.61,0.31446,0.22999,0.03806,-0.152,0,0,85.65,80.78,57.66
688123.SH,聚辰股份,半导体,92.0,7.28,53.42,55.34,-0.08592,0.14513,0.03804,-0.114,0,0,1.36,67.14,57.6
002701.SZ,奥瑞金,广告包装,127.0,3.66,4.36,4.32,0.20631,0.11186,0.03758,-0.789,1,1,64.22,60.39,57.53
300130.SZ,新国都,IT设备,97.0,18.17,17.71,20.36,0.45495,0.10588,0.03641,-0.437,0,1,95.19,58.7,57.47
600928.SH,西安银行,银行,164.0,6.69,3.33,3.39,0.14154,0.06916,0.03631,-0.436,0,1,44.55,50.97,57.4
603505.SH,金石资源,化工原料,178.0,4.98,27.99,28.04,0.13745,-0.06772,0.0355,-1.349,0,0,42.86,20.45,57.34
600143.SH,金发科技,塑料,217.0,3.35,6.98,7.21,0.3626,0.16876,0.03457,-1.314,0,1,89.61,72.21,57.27
600718.SH,东软集团,软件服务,123.0,5.36,8.12,8.61,0.29583,0.26076,0.03327,-0.299,0,1,82.86,84.74,57.21
300014.SZ,亿纬锂能,电气设备,908.0,8.37,37.37,39.39,0.2195,0.2634,0.03326,-1.73,0,1,68.77,85.13,57.14
002061.SZ,浙江交科,建筑工程,107.0,7.11,3.72,3.73,0.14365,0.09235,0.03242,-0.357,0,1,45.78,55.91,57.08
301308.SZ,江波龙,半导体,102.0,16.21,84.58,87.17,-0.04738,-0.05468,0.03193,-0.447,0,0,3.51,22.92,57.01
300088.SZ,长信科技,元器件,151.0,14.03,4.75,5.43,0.38085,0.20155,0.03161,-0.853,0,0,91.43,77.08,56.95
000582.SZ,北部湾港,港口,116.0,7.68,7.67,7.63,0.10336,0.00612,0.03137,-0.251,1,1,30.97,35.71,56.88
603650.SH,彤程新材,化工原料,189.0,10.54,28.32,29.64,0.02714,0.24131,0.03114,-0.654,0,0,12.6,81.95,56.82
002353.SZ,杰瑞股份,化工机械,228.0,4.03,31.9,30.42,-0.00212,0.02812,0.03038,-0.091,1,1,8.31,42.34,56.75
603733.SH,仙鹤股份,造纸,137.0,9.17,17.58,17.07,0.10476,0.14027,0.0301,-0.843,1,1,31.3,65.84,56.69
002185.SZ,华天科技,半导体,299.0,5.0,8.05,8.21,0.05656,0.19897,0.02977,-0.625,0,1,19.09,76.82,56.62
002839.SZ,张家港行,银行,93.0,5.75,4.02,4.05,0.13819,0.12129,0.02955,-0.236,0,1,43.38,62.6,56.56
600480.SH,凌云股份,汽车配件,87.0,7.41,9.42,9.19,0.06145,0.00105,0.02925,-0.205,1,0,20.26,34.16,56.49
688099.SH,晶晨股份,半导体,294.0,3.7,57.31,57.54,0.04315,0.54683,0.02881,-1.44,0,1,15.97,97.27,56.43
600970.SH,中材国际,建筑工程,202.0,5.06,11.12,10.71,0.133,-0.01625,0.02862,-0.343,1,0,40.84,30.45,56.36
600029.SH,南方航空,空运,828.0,5.66,5.74,5.82,0.09916,0.16995,0.0283,-0.453,0,1,30.06,72.4,56.3
600959.SH,江苏有线,影视音像,166.0,4.53,2.83,2.99,0.24812,0.08497,0.02786,-0.39,0,1,75.19,54.61,56.23
000623.SZ,吉林敖东,中成药,206.0,9.97,13.82,14.71,0.31487,0.19765,0.02727,-0.355,0,1,85.78,76.56,56.17
603658.SH,安图生物,医疗保健,279.0,6.29,46.43,49.41,0.10282,-0.104,0.02708,-1.137,0,0,30.78,13.9,56.1
601186.SH,中国铁建,建筑工程,1024.0,5.05,8.29,8.17,0.04455,0.04577,0.0265,-0.292,1,1,16.17,45.52,56.04
002011.SZ,盾安环境,家用电器,109.0,5.87,10.8,11.5,0.13093,-0.02295,0.02582,-0.413,0,1,40.26,29.09,55.97
600126.SH,杭钢股份,普钢,147.0,5.72,4.17,4.54,0.15608,-0.18773,0.02582,-0.62,0,0,49.74,6.69,55.97
002204.SZ,大连重工,专用机械,92.0,8.42,4.34,4.4,0.17359,0.03226,0.02564,-0.256,0,1,54.94,43.05,55.84
000950.SZ,重药控股,医药商业,99.0,7.97,5.11,5.11,0.24406,0.09714,0.02491,-0.299,0,1,74.61,56.75,55.78
000990.SZ,诚志股份,化工原料,99.0,8.94,7.34,7.58,0.14047,0.11262,0.02372,-0.474,0,1,44.16,60.52,55.71
600595.SH,中孚实业,铝,121.0,5.45,2.8,3.03,0.19763,-0.22308,0.02365,-0.544,0,0,62.01,4.68,55.65
300253.SZ,卫宁健康,软件服务,137.0,6.84,5.91,6.55,0.35101,0.08517,0.02355,-0.518,0,1,88.7,54.87,55.58
603486.SH,科沃斯,家用电器,291.0,8.67,43.92,42.2,0.25792,0.56319,0.02297,-0.873,1,0,77.47,97.86,55.52
600918.SH,中泰证券,证券,290.0,5.88,5.98,6.47,0.28873,0.14375,0.02235,-0.469,0,1,81.56,66.75,55.45
600705.SH,中航产融,多元金融,325.0,14.82,2.54,2.9,0.65919,0.23746,0.0221,-0.597,0,1,98.31,81.62,55.39
000927.SZ,中国铁物,仓储物流,168.0,5.91,2.48,2.56,0.13934,0.07336,0.02206,-0.331,0,1,43.83,52.27,55.32
600637.SH,东方明珠,影视音像,252.0,4.24,6.4,6.96,0.25167,0.04888,0.02177,0.152,0,1,75.97,46.43,55.26
002045.SZ,国光电器,元器件,74.0,11.46,12.1,13.26,0.05873,-0.00379,0.02174,0.087,0,0,19.42,32.92,55.19
688336.SH,三生国健,生物制药,136.0,6.64,20.2,21.43,0.13932,0.01377,0.02033,-0.224,0,0,43.77,38.57,55.13
600329.SH,达仁堂,中成药,200.0,6.11,32.56,32.04,0.03862,0.17823,0.02011,-0.322,1,1,15.19,73.7,55.06
600125.SH,铁龙物流,铁路,81.0,6.5,5.96,5.94,-0.00951,0.07573,0.01958,0.215,1,1,7.4,52.73,55.0
600185.SH,格力地产,区域地产,120.0,9.01,5.11,6.01,0.21632,0.05601,0.01908,-0.21,0,0,67.47,48.05,54.94
000895.SZ,双汇发展,食品,938.0,5.02,24.6,25.85,0.11988,0.01309,0.0188,0.169,0,1,36.23,38.12,54.87
603093.SH,南华期货,多元金融,80.0,25.07,9.65,10.7,0.49042,0.28225,0.01849,-0.296,0,1,96.23,86.75,54.81
601577.SH,长沙银行,银行,336.0,2.62,7.84,7.59,0.08843,0.05019,0.01825,-0.365,1,1,27.01,46.88,54.74
601995.SH,中金公司,证券,1128.0,8.02,30.26,33.42,0.33969,0.24028,0.01793,-0.269,0,1,87.86,81.88,54.68
600562.SH,国睿科技,通信设备,190.0,6.35,13.57,13.59,0.18813,0.15517,0.01783,-0.428,0,1,58.96,69.22,54.61
603025.SH,大豪科技,纺织机械,151.0,7.4,12.8,12.27,0.03709,0.29002,0.01632,-0.131,1,1,14.94,87.21,54.55
000089.SZ,深圳机场,机场,145.0,6.63,6.59,6.58,0.06938,0.03807,0.01576,-0.567,1,1,22.86,43.77,54.48
601555.SH,东吴证券,证券,418.0,6.15,6.3,6.92,0.40333,0.22029,0.01446,-0.202,0,1,92.99,79.55,54.42
300024.SZ,机器人,专用机械,188.0,10.33,9.94,10.75,0.27423,0.13917,0.01395,0.0,0,1,80.06,65.58,54.35
000088.SZ,盐田港,港口,114.0,4.97,4.64,4.76,0.12555,0.05361,0.01389,-0.028,0,1,38.25,47.47,54.29
002091.SZ,江苏国泰,商贸代理,124.0,4.87,7.03,7.2,0.18807,-0.02018,0.01304,-0.287,0,1,58.83,29.74,54.22
300841.SZ,康华生物,生物制药,80.0,10.18,54.12,60.79,0.22588,0.14328,0.01277,-0.46,0,0,70.26,66.62,54.16
000969.SZ,安泰科技,小金属,100.0,7.18,8.4,8.63,0.16152,0.1101,0.01138,-0.091,0,1,51.23,60.0,54.09
601666.SH,平煤股份,煤炭开采,270.0,7.67,11.31,11.44,0.06099,-0.15039,0.01107,-0.089,0,0,20.0,9.35,54.03
688472.SH,阿特斯,电气设备,193.0,6.7,10.91,12.06,0.38867,0.1809,0.01085,-0.206,0,1,91.88,74.16,53.96
000012.SZ,南玻A,玻璃,113.0,6.05,5.27,5.41,0.16768,0.01582,0.01049,-0.052,0,1,53.12,39.22,53.9
002048.SZ,宁波华翔,汽车配件,76.0,3.94,13.11,13.07,0.13091,0.13178,0.01038,-0.28,1,1,40.19,64.22,53.83
300170.SZ,汉得信息,软件服务,84.0,12.71,6.25,7.1,0.49161,0.40887,0.01023,-0.082,0,1,96.3,93.44,53.77
600531.SH,豫光金铅,铅锌,76.0,12.83,6.39,6.21,0.1264,-0.04478,0.01004,0.11,1,1,38.83,24.87,53.7
000028.SZ,国药一致,医药商业,151.0,8.6,31.79,30.82,0.00732,0.03197,0.00925,-0.176,0,0,9.74,42.92,53.64
600585.SH,海螺水泥,水泥,1045.0,4.04,23.18,23.3,0.04896,0.17907,0.00888,-0.195,0,1,17.4,73.9,53.57
000987.SZ,越秀资本,多元金融,345.0,8.77,5.27,5.75,0.37251,0.23698,0.00878,-0.132,0,1,90.39,81.43,53.51
603619.SH,中曼石油,石油开采,87.0,5.79,22.86,21.37,0.04615,-0.23566,0.00872,-0.07,0,0,16.69,4.35,53.44
000915.SZ,华特达因,化学制药,76.0,7.81,30.43,31.06,0.08771,-0.09271,0.00869,-0.07,0,1,26.75,15.91,53.38
002891.SZ,中宠股份,饲料,71.0,8.14,21.74,22.94,0.21852,0.0041,0.00782,-0.149,0,1,68.31,35.13,53.31
688097.SH,博众精工,专用机械,108.0,11.52,20.42,23.81,0.19036,0.07331,0.00742,-0.074,0,0,59.48,52.21,53.25
600877.SH,电科芯片,半导体,121.0,6.54,11.07,12.29,0.19311,0.06905,0.00689,-0.172,0,0,60.13,50.84,53.18
600089.SH,特变电工,电气设备,739.0,3.83,13.64,14.04,0.07965,-0.03937,0.00688,-0.089,0,1,24.68,26.17,53.12
600022.SH,山东钢铁,普钢,160.0,3.85,1.26,1.33,0.20968,0.11111,0.00671,-0.161,0,1,65.13,60.26,53.05
000966.SZ,长源电力,火力发电,132.0,6.93,4.49,4.5,0.11547,-0.00412,0.00625,-0.038,0,1,34.68,32.79,52.99
600905.SH,三峡能源,新型电力,1386.0,3.2,4.59,4.59,0.03632,0.00414,0.00622,-0.062,0,1,14.74,35.19,52.92
002936.SZ,郑州银行,银行,144.0,7.3,1.81,1.94,0.22159,0.10256,0.00467,-0.103,0,1,69.22,57.79,52.86
688029.SH,南微医学,医疗保健,143.0,6.82,63.87,72.74,0.17251,0.13819,0.0042,-0.151,0,0,54.42,65.32,52.79
300073.SZ,当升科技,电气设备,218.0,15.39,36.15,37.37,0.39293,-0.02212,0.00417,-0.213,0,0,92.21,29.22,52.73
600810.SH,神马股份,化纤,77.0,5.65,6.61,6.93,0.24789,0.0068,0.00407,-0.004,0,1,75.13,35.91,52.66
300999.SZ,金龙鱼,食品,192.0,8.83,28.23,30.54,0.28077,0.14447,0.00396,-0.158,0,1,80.71,67.01,52.6
300602.SZ,飞荣达,元器件,70.0,17.86,14.64,15.71,0.25877,0.15956,0.00335,-0.084,0,0,77.66,69.94,52.53
002967.SZ,广电计量,电器仪表,81.0,9.67,13.22,13.56,0.24443,-0.05636,0.00333,-0.02,0,1,74.74,22.34,52.47
000738.SZ,航发控制,航空,288.0,4.15,19.75,19.35,0.06347,0.24858,0.0032,-0.038,1,1,20.97,82.73,52.4
600161.SH,天坛生物,生物制药,497.0,3.89,26.03,27.28,-0.02483,-0.04229,0.00239,-0.01,0,0,5.78,25.45,52.34
600787.SH,中储股份,仓储物流,115.0,7.51,4.88,4.97,0.12474,0.0835,0.00188,-0.002,0,1,37.92,54.35,52.27
601059.SH,信达证券,证券,117.0,13.0,14.15,15.76,0.21266,0.15203,0.00117,-0.018,0,0,66.56,68.12,52.21
600895.SH,张江高科,园区开发,369.0,19.59,18.66,19.84,0.22035,0.24843,0.00084,-0.006,0,0,68.96,82.6,52.14
002179.SZ,中航光电,元器件,898.0,3.1,36.56,36.85,0.12072,0.30242,0.00069,-0.002,0,1,36.43,88.51,52.08
688249.SH,晶合集成,半导体,206.0,5.28,14.63,15.29,0.1326,0.30672,0.00057,-0.004,0,1,40.58,88.83,52.01
000727.SZ,冠捷科技,元器件,107.0,6.82,2.09,2.36,0.185,-0.04819,0.0,-9999.0,0,0,57.99,24.09,51.95
600095.SH,湘财股份,证券,229.0,16.13,6.41,7.04,0.29402,0.18667,0.0,-9999.0,0,1,82.4,75.06,51.95
002100.SZ,天康生物,饲料,97.0,8.41,7.02,7.32,-0.00139,-0.044,0.0,-9999.0,0,0,8.57,25.13,51.95
600009.SH,上海机场,机场,740.0,4.8,34.37,34.8,0.07861,0.06074,-0.00104,-9999.0,0,1,24.48,49.29,51.75
002233.SZ,塔牌集团,水泥,96.0,4.1,7.13,7.25,0.13427,0.07989,-0.00123,-9999.0,0,1,41.43,53.51,51.69
000795.SZ,英洛华,矿物制品,73.0,6.51,5.7,5.77,0.13181,0.08784,-0.00155,-9999.0,0,1,40.39,55.06,51.62
000858.SZ,五粮液,白酒,6307.0,5.64,134.12,139.46,0.21803,0.10333,-0.00178,-9999.0,0,1,68.18,57.99,51.56
603858.SH,步长制药,中成药,198.0,4.73,15.59,16.38,0.17907,0.07957,-0.00223,-9999.0,0,1,56.56,53.44,51.49
002008.SZ,大族激光,专用机械,230.0,10.08,20.16,20.3,0.06519,0.26778,-0.00297,-9999.0,0,1,21.23,85.58,51.43
300009.SZ,安科生物,生物制药,119.0,5.93,8.89,9.44,0.13905,0.00924,-0.00304,-9999.0,0,0,43.57,36.69,51.36
002563.SZ,森马服饰,服饰,139.0,7.92,5.56,5.71,0.22287,0.09739,-0.00316,-9999.0,0,1,69.29,56.82,51.3
603179.SH,新泉股份,汽车配件,239.0,2.14,41.22,44.08,0.13486,0.17819,-0.00325,-9999.0,0,1,41.69,73.64,51.23
603013.SH,亚普股份,汽车配件,78.0,10.01,13.83,15.05,0.17838,-0.02305,-0.00392,-9999.0,0,0,56.3,29.03,51.17
600256.SH,广汇能源,石油开采,472.0,4.67,6.81,7.16,0.21248,-0.0323,-0.00416,-9999.0,0,0,66.49,27.6,51.1
001213.SZ,中铁特货,铁路,193.0,9.67,4.04,4.11,0.06341,0.06341,-0.00457,-9999.0,0,1,20.91,49.68,51.04
600848.SH,上海临港,园区开发,273.0,4.02,9.68,10.11,0.19436,0.17351,-0.00522,-9999.0,0,1,60.71,72.92,50.97
002544.SZ,普天科技,通信设备,142.0,8.82,19.67,19.98,0.18166,-0.21222,-0.00568,-9999.0,0,0,57.4,5.45,50.91
300866.SZ,安克创新,元器件,248.0,4.05,69.71,77.47,0.50557,0.07293,-0.00604,-9999.0,0,0,96.95,52.14,50.84
002415.SZ,海康威视,IT设备,2940.0,3.92,30.02,31.92,0.06568,0.02184,-0.00616,-9999.0,0,1,21.62,40.84,50.78
600906.SH,财达证券,证券,170.0,15.33,6.21,6.94,0.39895,0.15374,-0.00619,-9999.0,0,1,92.73,68.77,50.71
600755.SH,厦门国贸,仓储物流,158.0,5.48,6.97,7.05,0.10746,-0.00269,-0.00669,-9999.0,0,1,32.27,33.25,50.65
002311.SZ,海大集团,饲料,798.0,2.68,44.87,44.09,0.04801,0.09136,-0.00703,-9999.0,1,1,17.14,55.78,50.58
000937.SZ,冀中能源,煤炭开采,193.0,8.02,6.69,6.96,0.14237,-0.14615,-0.00893,-9999.0,0,0,45.13,9.68,50.52
601016.SH,节能风电,新型电力,196.0,6.2,3.0,3.03,0.13448,0.07869,-0.00904,-9999.0,0,1,41.49,53.38,50.45
002465.SZ,海格通信,通信设备,258.0,4.68,9.95,10.83,0.1506,-0.0221,-0.00933,-9999.0,0,0,47.99,29.29,50.39
688082.SH,盛美上海,半导体,80.0,4.44,84.51,93.48,0.13418,0.27403,-0.01013,-9999.0,0,0,41.36,86.17,50.32
600328.SH,中盐化工,化工原料,127.0,7.58,7.47,7.65,0.23404,0.0754,-0.01024,-9999.0,0,1,72.21,52.6,50.26
600398.SH,海澜之家,服饰,364.0,11.87,7.84,7.82,0.06162,-0.18844,-0.01044,-9999.0,0,0,20.45,6.56,50.19
002901.SZ,大博医疗,医疗保健,110.0,6.2,26.87,30.68,0.22563,-0.01159,-0.01066,-9999.0,0,0,70.06,31.23,50.13
600874.SH,创业环保,环境保护,72.0,6.85,5.63,5.59,0.06727,0.01207,-0.01178,-9999.0,1,1,22.21,37.73,50.06
300910.SZ,瑞丰新材,化工原料,93.0,5.16,42.42,43.17,0.11613,0.16264,-0.01188,-9999.0,0,1,35.19,71.04,50.0
688322.SH,奥比中光-UW,元器件,75.0,6.36,25.57,28.62,0.16534,0.05027,-0.01216,-9999.0,0,0,52.73,46.95,49.94
000938.SZ,紫光股份,IT设备,690.0,9.81,21.15,20.76,-0.0187,0.17298,-0.01227,-9999.0,1,1,6.36,72.86,49.87
600153.SH,建发股份,仓储物流,296.0,8.28,8.78,9.33,0.22569,-0.02854,-0.01257,-9999.0,0,1,70.13,28.51,49.81
002149.SZ,西部材料,小金属,73.0,5.19,13.8,14.15,0.16809,0.01276,-0.01373,-9999.0,0,1,53.25,37.99,49.74
600332.SH,白云山,中成药,431.0,4.92,29.67,29.48,-0.00455,0.06829,-0.01383,-9999.0,1,1,7.99,50.78,49.68
000923.SZ,河钢资源,普钢,105.0,8.08,16.32,16.2,0.09844,-0.08374,-0.01404,-9999.0,1,0,30.0,17.6,49.61
600104.SH,上汽集团,汽车整车,1693.0,2.19,13.92,14.17,-0.01614,-0.04442,-0.01415,-9999.0,0,1,6.75,25.06,49.55
300660.SZ,江苏雷利,电气设备,93.0,13.57,25.14,26.63,0.22986,0.13287,-0.0142,-9999.0,0,0,70.91,64.42,49.48
601128.SH,常熟银行,银行,221.0,4.28,7.35,7.14,-0.02906,0.00685,-0.01606,-9999.0,0,0,5.26,35.97,49.42
688630.SH,芯碁微装,专用机械,86.0,7.27,59.06,66.06,0.08666,0.09187,-0.01608,-9999.0,0,0,26.56,55.84,49.35
300463.SZ,迈克生物,医疗保健,71.0,6.05,12.09,13.22,0.26759,0.16441,-0.01618,-9999.0,0,0,79.16,71.3,49.29
000555.SZ,神州信息,软件服务,110.0,14.65,10.05,10.57,0.32051,-0.00701,-0.01735,-9999.0,0,0,86.23,31.95,49.22
002654.SZ,万润科技,互联网,97.0,18.16,10.08,11.36,0.09637,0.05607,-0.01795,-9999.0,0,0,29.22,48.12,49.16
600380.SH,健康元,化学制药,222.0,4.47,11.22,11.6,0.12193,0.0394,-0.0182,-9999.0,0,1,36.88,43.96,49.09
605589.SH,圣泉集团,化工原料,166.0,4.47,19.25,20.41,0.09436,0.15165,-0.01885,-9999.0,0,1,28.51,67.99,49.03
600309.SH,万华化学,化工原料,2867.0,2.85,81.24,80.34,0.10637,0.04966,-0.01912,-9999.0,1,1,32.01,46.62,48.96
601799.SH,星宇股份,汽车配件,421.0,2.07,125.15,132.81,0.15367,0.04582,-0.01926,-9999.0,0,1,49.29,45.58,48.9
601390.SH,中国中铁,建筑工程,1341.0,3.83,6.31,6.21,0.03628,-0.07203,-0.0194,-9999.0,1,1,14.68,19.55,48.83
600348.SH,华阳股份,煤炭开采,305.0,6.71,8.84,9.01,0.10719,-0.11954,-0.01968,-9999.0,0,0,32.14,11.56,48.77
000536.SZ,华映科技,元器件,91.0,23.13,2.29,2.9,0.75661,0.19856,-0.02065,-9999.0,0,0,98.77,76.69,48.7
688819.SH,天能股份,电气设备,329.0,5.68,25.67,27.74,0.53047,0.17708,-0.0208,-9999.0,0,1,97.53,73.51,48.64
688728.SH,格科微,半导体,213.0,5.69,12.71,15.68,0.18313,-0.10073,-0.02126,-9999.0,0,0,57.53,14.81,48.57
000848.SZ,承德露露,软饮料,88.0,7.4,8.16,8.14,0.09794,0.01549,-0.02181,-9999.0,1,1,29.81,39.09,48.51
002320.SZ,海峡股份,水运,128.0,7.78,5.56,5.75,0.1378,-0.07074,-0.022,-9999.0,0,0,43.18,19.74,48.44
300685.SZ,艾德生物,医疗保健,94.0,4.45,19.15,20.41,0.26716,0.15385,-0.022,-9999.0,0,1,79.09,68.96,48.44
600956.SH,新天绿能,供气供热,176.0,6.41,8.02,8.06,0.06536,-0.06963,-0.02278,-9999.0,0,1,21.3,20.06,48.31
002737.SZ,葵花药业,中成药,135.0,8.04,24.63,25.08,0.0013,-0.08916,-0.02317,-9999.0,0,0,9.16,16.75,48.25
601100.SH,恒立液压,工程机械,844.0,3.45,49.25,52.6,0.35893,0.28887,-0.02326,-9999.0,0,1,89.29,87.14,48.18
002539.SZ,云图控股,农药化肥,74.0,4.19,7.48,7.77,0.21594,0.06472,-0.02328,-9999.0,0,1,67.21,49.94,48.12
600415.SH,小商品城,商品城,527.0,5.49,8.1,8.06,0.24356,0.12209,-0.02328,-9999.0,1,1,74.48,62.86,48.12
600801.SH,华新水泥,水泥,191.0,6.73,13.58,13.56,0.0007,0.0157,-0.02334,-9999.0,1,1,8.96,39.16,47.99
002745.SZ,木林森,元器件,94.0,4.76,7.97,8.15,0.11278,0.1198,-0.02418,-9999.0,0,1,33.9,62.14,47.92
000807.SZ,云铝股份,铝,512.0,4.21,13.33,12.91,0.15097,0.00476,-0.02441,-9999.0,1,1,48.31,35.39,47.86
