ts_code,name,industry,MA120,MA250,PC50,PC120,PC250,50RPS_Rank,120RPS_Rank,250RPS_Rank,50RPS,120RPS,250RPS
603053.SH,成都燃气,供气供热,9.69,9.85,-0.10515,-0.09178,-0.13163,3466.0,1448.0,1190.0,28.53,70.15,75.47
603055.SH,台华新材,纺织,10.69,10.82,0.01659,0.07534,-0.01512,1317.0,386.0,676.0,72.85,92.06,86.08
603056.SH,德邦股份,仓储物流,14.4,14.57,0.01208,-0.0662,-0.13493,1381.0,1196.0,1215.0,71.53,75.35,74.96
603057.SH,紫燕食品,食品,16.96,19.4,-0.01746,-0.1877,-0.34807,1936.0,2714.0,3187.0,60.09,44.04,34.28
603058.SH,永吉股份,广告包装,7.99,8.13,-0.11576,0.01844,-0.12332,3592.0,594.0,1133.0,25.93,87.77,76.65
603059.SH,倍加洁,日用化工,21.39,22.06,0.00762,0.03605,-0.11196,1449.0,505.0,1074.0,70.13,89.6,77.87
603060.SH,国检集团,建筑工程,6.65,7.93,0.05228,-0.14403,-0.41737,836.0,2111.0,3824.0,82.78,56.48,21.14
603061.SH,金海通,半导体,65.2,75.0,-0.01455,-0.12705,-0.29782,1872.0,1891.0,2675.0,61.41,61.01,44.84
603063.SH,禾望电气,电气设备,17.64,20.63,-0.23987,-0.5217,-0.53268,4588.0,4767.0,4509.0,5.38,1.69,7.01
603065.SH,宿迁联盛,化工原料,8.82,11.13,-0.04485,-0.32273,-0.52556,2451.0,4032.0,4483.0,49.46,16.85,7.55
603066.SH,音飞储存,仓储物流,9.84,10.38,0.02149,-0.21953,-0.11988,1226.0,3102.0,1120.0,74.73,36.04,76.92
603067.SH,振华股份,化工原料,11.03,10.38,-0.02454,0.25905,0.06711,2064.0,96.0,454.0,57.45,98.04,90.66
603068.SH,博通集成,半导体,21.66,24.33,-0.19214,-0.15246,-0.2716,4335.0,2224.0,2403.0,10.6,54.15,50.45
603069.SH,海汽集团,公共交通,16.84,17.29,-0.0576,-0.17622,-0.15402,2676.0,2560.0,1335.0,44.82,47.22,72.48
603070.SH,万控智造,电气设备,12.17,13.91,-0.02557,-0.19105,-0.35607,2080.0,2756.0,3275.0,57.12,43.17,32.47
603071.SH,物产环能,批发业,13.31,14.2,-0.10817,-0.23558,-0.29018,3513.0,3263.0,2590.0,27.56,32.71,46.6
603073.SH,彩蝶实业,纺织,15.12,17.15,-0.07013,-0.1322,-0.35127,2905.0,1970.0,3218.0,40.1,59.39,33.64
603076.SH,乐惠国际,专用机械,23.02,25.66,-0.07828,-0.14335,-0.45088,3044.0,2103.0,4062.0,37.23,56.64,16.23
603077.SH,和邦生物,化工原料,1.94,2.16,0.00599,-0.31148,-0.29412,1475.0,3954.0,2624.0,69.6,18.46,45.9
603078.SH,江化微,半导体,12.99,14.31,-0.07927,-0.1098,-0.23253,3056.0,1675.0,2012.0,36.98,65.47,58.52
603079.SH,圣达生物,食品,11.23,12.07,0.0664,0.08141,-0.13713,694.0,371.0,1228.0,85.71,92.37,74.69
603080.SH,新疆火炬,供气供热,13.99,14.96,0.06112,0.01239,-0.0307,752.0,622.0,732.0,84.51,87.19,84.92
603081.SH,大丰实业,专用机械,10.09,11.18,-0.00881,-0.19858,-0.39597,1762.0,2857.0,3650.0,63.68,41.09,24.73
603083.SH,剑桥科技,通信设备,33.93,38.04,-0.19464,-0.46598,-0.45825,4360.0,4662.0,4107.0,10.09,3.86,15.31
603085.SH,天成自控,汽车配件,9.01,9.36,-0.00558,0.05694,-0.05414,1707.0,445.0,820.0,64.81,90.84,83.11
603086.SH,先达股份,农药化肥,4.12,4.88,0.00787,-0.05882,-0.37357,1440.0,1141.0,3435.0,70.32,76.49,29.17
603087.SH,甘李药业,生物制药,45.05,45.54,-0.17374,-0.05838,-0.04078,4185.0,1134.0,768.0,13.7,76.63,84.18
603088.SH,宁波精达,机床制造,7.5,7.85,-0.1703,-0.16,-0.3032,4163.0,2339.0,2734.0,14.15,51.77,43.63
603089.SH,正裕工业,汽车配件,8.74,9.6,-0.09988,-0.1798,-0.16497,3386.0,2611.0,1408.0,30.18,46.16,70.98
603090.SH,宏盛股份,专用机械,18.87,19.93,-0.17537,-0.27854,-0.24905,4201.0,3684.0,2190.0,13.37,24.03,54.85
603093.SH,南华期货,多元金融,9.7,10.91,0.08847,-0.12289,-0.30015,542.0,1840.0,2701.0,88.84,62.07,44.31
603095.SH,越剑智能,纺织机械,15.2,15.3,0.16784,-0.05159,0.04712,228.0,1064.0,495.0,95.32,78.07,89.81
603096.SH,新经典,出版业,17.04,17.74,-0.05604,-0.1435,-0.19873,2644.0,2105.0,1686.0,45.48,56.6,65.24
603097.SH,江苏华辰,电气设备,24.51,22.69,-0.23642,-0.21146,-0.01013,4577.0,3014.0,656.0,5.61,37.85,86.49
603098.SH,森特股份,装修装饰,8.58,11.85,-0.0592,-0.27695,-0.63632,2707.0,3670.0,4768.0,44.18,24.32,1.67
603099.SH,长白山,旅游景点,22.51,20.39,0.13563,-0.02294,0.95566,327.0,855.0,19.0,93.28,82.38,99.63
603100.SH,川仪股份,电器仪表,23.66,26.11,-0.34137,-0.47602,-0.48903,4786.0,4689.0,4305.0,1.3,3.3,11.22
603101.SH,汇嘉时代,百货,5.24,6.0,-0.10794,-0.26878,-0.35398,3509.0,3587.0,3248.0,27.64,26.03,33.02
603102.SH,百合股份,医疗保健,32.33,36.13,-0.00303,-0.14418,-0.31594,1657.0,2113.0,2848.0,65.84,56.44,41.27
603103.SH,横店影视,影视音像,14.24,15.31,-0.24088,-0.32555,-0.38824,4595.0,4049.0,3576.0,5.24,16.5,26.26
603105.SH,芯能科技,电气设备,8.84,10.33,-0.17949,-0.27273,-0.46859,4234.0,3623.0,4178.0,12.69,25.29,13.84
603106.SH,恒银科技,IT设备,4.79,5.97,0.01632,-0.21583,-0.43377,1318.0,3064.0,3947.0,72.83,36.82,18.61
603108.SH,润达医疗,医药商业,16.25,17.4,-0.01735,-0.31726,0.10711,1931.0,3990.0,376.0,60.19,17.72,92.26
603109.SH,神驰机电,电气设备,14.17,15.08,-0.07143,-0.27907,-0.2472,2929.0,3687.0,2168.0,39.6,23.97,55.3
603110.SH,东方材料,染料涂料,13.11,19.46,-0.16347,-0.5019,-0.61897,4106.0,4737.0,4739.0,15.33,2.31,2.27
603111.SH,康尼机电,运输设备,5.94,5.51,-0.07692,-0.15249,0.14783,3019.0,2225.0,314.0,37.75,54.13,93.54
603112.SH,华翔股份,机械基件,11.38,11.47,0.05641,0.01376,-0.0054,795.0,614.0,636.0,83.62,87.36,86.9
603113.SH,金能科技,焦炭加工,6.03,7.04,-0.13743,-0.3097,-0.40075,3859.0,3936.0,3690.0,20.42,18.83,23.91
603115.SH,海星股份,铝,11.15,12.37,0.02081,-0.06742,-0.18811,1240.0,1206.0,1593.0,74.44,75.14,67.16
603116.SH,红蜻蜓,服饰,4.68,5.35,-0.05192,-0.14634,-0.3126,2559.0,2141.0,2814.0,47.24,55.86,41.98
603117.SH,万林物流,仓储物流,3.76,3.53,0.18734,0.36778,0.35135,185.0,53.0,144.0,96.2,98.93,97.05
603118.SH,共进股份,通信设备,7.16,8.34,0.07535,-0.23206,-0.36574,634.0,3233.0,3363.0,86.94,33.33,30.65
603121.SH,华培动力,汽车配件,7.7,8.11,0.02296,-0.09975,-0.07403,1208.0,1549.0,895.0,75.1,68.07,81.56
603122.SH,合富中国,医药商业,5.86,6.91,0.09145,-0.14752,-0.37684,523.0,2157.0,3465.0,89.23,55.53,28.55
603123.SH,翠微股份,多元金融,6.74,8.93,-0.02017,-0.31169,-0.40389,1989.0,3957.0,3710.0,58.99,18.4,23.49
603125.SH,常青科技,化工原料,22.13,26.21,-0.06334,-0.44012,-0.50032,2787.0,4605.0,4358.0,42.53,5.03,10.13
603126.SH,中材节能,环境保护,5.69,6.24,-0.10275,-0.20617,-0.32552,3434.0,2964.0,2946.0,29.19,38.88,39.25
603127.SH,昭衍新药,医疗保健,15.82,19.52,-0.02226,-0.25788,-0.44807,2024.0,3483.0,4043.0,58.27,28.18,16.63
603128.SH,华贸物流,仓储物流,6.19,6.82,-0.08146,-0.28184,-0.41886,3102.0,3715.0,3839.0,36.04,23.39,20.83
603129.SH,春风动力,摩托车,139.81,124.12,-0.06134,0.13168,-0.05977,2747.0,260.0,844.0,43.36,94.66,82.61
603130.SH,云中马,纺织,18.76,19.95,0.02739,-0.15887,-0.25987,1157.0,2317.0,2299.0,76.16,52.23,52.6
603131.SH,上海沪工,专用机械,14.37,14.47,-0.03624,-0.27369,0.06454,2300.0,3633.0,459.0,52.58,25.08,90.55
603132.SH,金徽股份,铅锌,13.06,12.77,-0.20707,-0.09428,-0.13989,4453.0,1475.0,1249.0,8.17,69.6,74.26
603135.SH,中重科技,专用机械,12.57,14.54,-0.34932,-0.51519,-0.58128,4796.0,4757.0,4658.0,1.09,1.9,3.94
603136.SH,天目湖,旅游景点,14.42,17.13,-0.07435,-0.46652,-0.56007,2977.0,4666.0,4596.0,38.61,3.77,5.22
603137.SH,恒尚节能,装修装饰,13.22,16.1,-0.03184,-0.37628,-0.63976,2212.0,4354.0,4772.0,54.39,10.21,1.59
603138.SH,海量数据,软件服务,11.77,14.43,0.14161,-0.14088,-0.44297,296.0,2078.0,4004.0,93.92,57.16,17.43
603139.SH,康惠制药,中成药,13.39,15.71,-0.05707,-0.11069,-0.34579,2667.0,1689.0,3164.0,45.01,65.18,34.76
603150.SH,万朗磁塑,塑料,26.2,26.91,-0.02842,-0.09219,-0.07606,2137.0,1452.0,907.0,55.94,70.07,81.31
603151.SH,邦基科技,饲料,11.75,13.13,-0.20533,-0.16527,-0.44264,4439.0,2405.0,4001.0,8.46,50.41,17.49
603153.SH,上海建科,建筑工程,17.51,17.68,-0.038,-0.07321,-0.1397,2329.0,1264.0,1248.0,51.98,73.95,74.28
603155.SH,新亚强,化工原料,14.29,18.45,0.11814,-0.35722,-0.48764,388.0,4258.0,4293.0,92.02,12.19,11.47
603156.SH,养元饮品,软饮料,23.41,23.36,-0.15005,-0.25581,-0.28944,3992.0,3464.0,2586.0,17.68,28.57,46.68
603158.SH,腾龙股份,汽车配件,7.45,8.05,-0.04539,-0.15452,-0.04674,2460.0,2254.0,794.0,49.28,53.53,83.64
603159.SH,上海亚虹,专用机械,11.23,13.25,-0.04369,-0.24411,-0.37141,2438.0,3346.0,3415.0,49.73,31.0,29.58
603160.SH,汇顶科技,半导体,62.74,64.16,-0.09548,-0.05146,0.18997,3320.0,1061.0,268.0,31.54,78.14,94.49
603161.SH,科华控股,汽车配件,13.24,14.67,-0.42105,-0.37189,-0.41633,4824.0,4330.0,3813.0,0.52,10.71,21.37
603162.SH,海通发展,水运,10.62,13.67,-0.09263,-0.42827,-0.61487,3271.0,4572.0,4727.0,32.55,5.71,2.52
603163.SH,圣晖集成,建筑工程,26.3,29.97,-0.13548,-0.24234,-0.39387,3835.0,3332.0,3629.0,20.92,31.29,25.17
603165.SH,荣晟环保,造纸,10.86,11.85,-0.03872,-0.07799,-0.30267,2347.0,1308.0,2730.0,51.61,73.04,43.71
603166.SH,福达股份,汽车配件,5.23,5.92,-0.03119,-0.16036,-0.26498,2196.0,2346.0,2341.0,54.72,51.63,51.73
603167.SH,渤海轮渡,水运,8.61,8.44,-0.07044,-0.17798,0.05874,2913.0,2588.0,472.0,39.93,46.64,90.28
603168.SH,莎普爱思,化学制药,8.03,9.31,-0.16245,-0.35751,-0.2449,4095.0,4259.0,2142.0,15.55,12.17,55.84
603169.SH,兰石重装,专用机械,4.86,5.45,-0.02908,-0.21377,-0.3374,2159.0,3036.0,3070.0,55.49,37.4,36.7
603170.SH,宝立食品,食品,13.22,15.62,-0.08003,-0.25617,-0.3809,3072.0,3466.0,3501.0,36.65,28.53,27.81
603171.SH,税友股份,软件服务,25.02,28.65,-0.03682,-0.14519,-0.40021,2311.0,2126.0,3688.0,52.35,56.17,23.95
603172.SH,万丰股份,染料涂料,15.67,15.92,0.01372,0.35056,-0.03521,1360.0,58.0,750.0,71.97,98.82,84.55
603173.SH,福斯达,机械基件,21.53,22.58,-0.19194,-0.15355,-0.32826,4331.0,2243.0,2984.0,10.68,53.75,38.47
603176.SH,汇通集团,建筑工程,4.15,5.1,0.07609,-0.15021,-0.38318,624.0,2197.0,3526.0,87.15,54.7,27.29
603177.SH,德创环保,环境保护,7.82,9.78,0.00729,-0.21477,-0.4709,1452.0,3051.0,4195.0,70.07,37.09,13.49
603178.SH,圣龙股份,汽车配件,24.19,27.86,-0.16779,-0.45966,0.68025,4148.0,4650.0,48.0,14.46,4.1,99.03
603179.SH,新泉股份,汽车配件,41.77,44.89,-0.0873,-0.17581,-0.25234,3183.0,2553.0,2220.0,34.36,47.36,54.23
603180.SH,金牌家居,家居用品,20.23,22.82,-0.16883,-0.28603,-0.42611,4154.0,3743.0,3891.0,14.34,22.81,19.76
603181.SH,皇马科技,化工原料,9.52,10.05,-0.03505,-0.07165,-0.15532,2283.0,1244.0,1346.0,52.93,74.36,72.26
603182.SH,嘉华股份,食品,11.03,12.56,-0.00484,-0.08207,-0.29083,1694.0,1356.0,2595.0,65.08,72.05,46.49
603183.SH,建研院,建筑工程,3.42,3.99,0.02215,-0.06105,-0.35785,1217.0,1157.0,3293.0,74.92,76.16,32.1
603185.SH,弘元绿能,电气设备,19.63,27.3,-0.21449,-0.52859,-0.67155,4484.0,4774.0,4801.0,7.53,1.55,0.99
603186.SH,华正新材,元器件,23.36,27.93,0.05452,0.02654,-0.19677,808.0,555.0,1671.0,83.35,88.57,65.55
603187.SH,海容冷链,机械基件,12.84,14.28,-0.17795,-0.38145,-0.46437,4224.0,4380.0,4147.0,12.89,9.67,14.48
603188.SH,亚邦股份,染料涂料,2.58,3.14,0.09821,-0.08209,-0.32787,478.0,1357.0,2977.0,90.16,72.03,38.61
603189.SH,网达软件,软件服务,11.83,13.26,0.17118,-0.08673,-0.11927,220.0,1405.0,1110.0,95.48,71.04,77.12
603190.SH,亚通精工,汽车配件,24.21,27.1,-0.18528,-0.2654,-0.41065,4281.0,3558.0,3768.0,11.72,26.63,22.3
603191.SH,望变电气,电气设备,15.0,15.2,-0.28145,-0.43833,-0.39857,4695.0,4599.0,3677.0,3.18,5.16,24.17
603192.SH,汇得科技,化工原料,14.3,16.38,0.05104,-0.04296,-0.31364,848.0,1001.0,2822.0,82.53,79.37,41.81
603195.SH,公牛集团,家用电器,92.64,95.77,-0.19466,-0.37122,-0.38636,4361.0,4324.0,3553.0,10.07,10.83,26.73
603196.SH,日播时尚,服饰,8.6,11.48,0.17472,-0.24886,-0.52307,212.0,3403.0,4465.0,95.65,29.83,7.92
603197.SH,保隆科技,汽车配件,37.62,46.93,-0.09694,-0.40747,-0.45653,3338.0,4503.0,4096.0,31.17,7.14,15.53
603198.SH,迎驾贡酒,白酒,61.32,64.67,-0.17291,-0.25722,-0.3265,4182.0,3472.0,2963.0,13.76,28.4,38.9
603199.SH,九华旅游,旅游景点,33.62,31.11,0.13732,-0.00758,0.13429,315.0,735.0,332.0,93.52,84.86,93.17
603200.SH,上海洗霸,环境保护,20.83,19.65,-0.08367,-0.08505,0.00776,3139.0,1386.0,605.0,35.27,71.43,87.54
603201.SH,常润股份,汽车配件,22.11,23.25,-0.48796,-0.43039,-0.39108,4843.0,4581.0,3601.0,0.12,5.53,25.74
603203.SH,快克智能,专用机械,21.27,23.38,-0.13417,-0.10382,-0.20176,3821.0,1606.0,1717.0,21.2,66.89,64.6
603206.SH,嘉环科技,通信设备,13.15,15.37,-0.01075,-0.22988,-0.28254,1796.0,3209.0,2513.0,62.97,33.83,48.18
603208.SH,江山欧派,家居用品,21.91,27.07,-0.16997,-0.3957,-0.56109,4159.0,4456.0,4603.0,14.23,8.11,5.07
603209.SH,兴通股份,水运,14.33,15.25,0.00509,0.01993,-0.25819,1500.0,584.0,2281.0,69.08,87.97,52.97
603211.SH,晋拓股份,汽车配件,14.93,15.74,0.00149,-0.16903,-0.03923,1559.0,2455.0,759.0,67.86,49.38,84.36
603212.SH,赛伍技术,塑料,11.55,13.65,-0.13068,-0.36234,-0.41955,3784.0,4281.0,3846.0,21.97,11.72,20.69
603213.SH,镇洋发展,化工原料,8.35,9.59,0.0093,-0.17749,-0.31159,1412.0,2578.0,2805.0,70.9,46.84,42.16
603214.SH,爱婴室,百货,11.96,13.78,-0.03542,-0.15647,-0.34404,2290.0,2277.0,3146.0,52.78,53.05,35.13
603215.SH,比依股份,家用电器,14.71,16.21,0.04606,-0.21454,-0.29399,909.0,3049.0,2623.0,81.27,37.13,45.92
603216.SH,梦天家居,家居用品,9.54,11.02,0.0,-0.06017,-0.28997,1574.0,1152.0,2588.0,67.55,76.26,46.64
603217.SH,元利科技,化工原料,14.98,17.0,-0.06486,-0.16539,-0.38834,2817.0,2407.0,3578.0,41.91,50.37,26.22
603218.SH,日月股份,电气设备,11.0,12.06,0.00096,-0.05077,-0.32013,1566.0,1054.0,2894.0,67.72,78.28,40.33
603219.SH,富佳股份,家用电器,14.57,13.75,-0.07911,0.19556,0.19951,3053.0,147.0,254.0,37.05,96.99,94.78
603220.SH,中贝通信,通信设备,26.98,29.9,-0.29877,-0.51598,-0.20609,4737.0,4758.0,1751.0,2.31,1.88,63.9
603221.SH,爱丽家居,家居用品,9.37,9.36,0.02752,0.12846,0.03944,1154.0,270.0,520.0,76.22,94.45,89.29
603222.SH,济民健康,医疗保健,6.04,7.26,0.051,-0.08413,-0.36313,849.0,1376.0,3339.0,82.51,71.64,31.15
603223.SH,恒通股份,公路,7.76,8.81,0.32154,0.01178,-0.33462,60.0,628.0,3046.0,98.78,87.07,37.19
603225.SH,新凤鸣,化纤,14.03,13.45,-0.32996,-0.2938,-0.13751,4777.0,3816.0,1230.0,1.49,21.31,74.65
603226.SH,菲林格尔,家居用品,3.67,4.72,-0.03395,-0.24396,-0.41713,2257.0,3344.0,3820.0,53.47,31.04,21.23
603227.SH,雪峰科技,化工原料,6.9,7.13,0.1637,0.03907,-0.12652,238.0,495.0,1150.0,95.11,89.81,76.3
603228.SH,景旺电子,元器件,24.55,22.75,-0.17937,0.16761,0.14911,4233.0,193.0,313.0,12.71,96.04,93.56
603229.SH,奥翔药业,化学制药,9.64,11.45,-0.31275,-0.34721,-0.45755,4760.0,4192.0,4102.0,1.84,13.55,15.41
603230.SH,内蒙新华,出版业,12.43,12.87,-0.14261,-0.24851,-0.18019,3917.0,3396.0,1532.0,19.22,29.97,68.42
603232.SH,格尔软件,软件服务,11.14,12.07,-0.0555,-0.13931,-0.31254,2632.0,2053.0,2813.0,45.73,57.67,42.0
603233.SH,大参林,医药商业,17.69,21.4,-0.147,-0.42812,-0.52939,3960.0,4571.0,4499.0,18.34,5.73,7.22
603235.SH,天新药业,化学制药,25.58,25.43,0.0252,0.09906,-0.08595,1187.0,322.0,944.0,75.54,93.38,80.55
603236.SH,移远通信,通信设备,44.05,45.32,-0.08868,-0.01816,-0.06703,3206.0,817.0,872.0,33.89,83.17,82.03
603237.SH,五芳斋,食品,23.11,25.93,-0.29725,-0.35075,-0.37612,4732.0,4216.0,3458.0,2.41,13.06,28.69
603238.SH,诺邦股份,纺织,10.4,11.75,-0.03862,-0.13131,-0.22076,2345.0,1956.0,1878.0,51.65,59.67,61.28
603239.SH,浙江仙通,汽车配件,14.35,14.48,-0.12337,-0.09105,-0.10849,3692.0,1436.0,1056.0,23.87,70.4,78.24
603255.SH,鼎际得,化工原料,29.71,33.56,0.04795,-0.34887,-0.29888,890.0,4205.0,2691.0,81.66,13.28,44.51
603256.SH,宏和科技,玻璃,6.87,7.41,0.11353,0.08321,-0.01918,405.0,365.0,688.0,91.67,92.49,85.83
603258.SH,电魂网络,互联网,17.22,21.17,0.04112,-0.21775,-0.48348,971.0,3079.0,4273.0,79.99,36.51,11.88
603259.SH,药明康德,化学制药,42.86,59.56,-0.06792,-0.31094,-0.50621,2872.0,3950.0,4383.0,40.78,18.54,9.61
603260.SH,合盛硅业,化工原料,49.0,51.31,0.07879,-0.06428,-0.16199,600.0,1181.0,1392.0,87.64,75.66,71.31
603261.SH,立航科技,航空,32.79,32.24,-0.01126,-0.28168,-0.16713,1808.0,3712.0,1425.0,62.73,23.45,70.63
603266.SH,天龙股份,汽车配件,17.95,20.59,-0.18126,-0.31049,0.12231,4243.0,3942.0,349.0,12.5,18.71,92.82
603267.SH,鸿远电子,元器件,34.97,43.56,0.02523,-0.17756,-0.48318,1186.0,2581.0,4271.0,75.56,46.78,11.92
603268.SH,松发股份,家居用品,14.21,16.19,-0.04037,-0.34647,-0.36428,2374.0,4186.0,3348.0,51.05,13.68,30.96
603269.SH,海鸥股份,机械基件,11.05,12.24,-0.24773,-0.38162,-0.40573,4618.0,4381.0,3726.0,4.76,9.65,23.16
603272.SH,联翔股份,家居用品,9.98,13.21,0.03249,-0.31084,-0.49677,1085.0,3948.0,4339.0,77.64,18.58,10.52
603277.SH,银都股份,专用机械,28.77,27.5,-0.20586,-0.15934,0.00041,4447.0,2326.0,622.0,8.29,52.04,87.19
603278.SH,大业股份,钢加工,7.66,9.44,-0.19562,-0.49903,-0.54107,4364.0,4733.0,4537.0,10.0,2.39,6.44
603279.SH,景津装备,环境保护,20.56,21.72,-0.21147,-0.16146,-0.39472,4471.0,2358.0,3636.0,7.8,51.38,25.02
603280.SH,南方路机,工程机械,19.74,21.65,-0.04738,-0.08423,-0.22823,2489.0,1378.0,1966.0,48.68,71.6,59.47
603281.SH,江瀚新材,化工原料,24.22,25.7,0.0261,0.00883,-0.17961,1177.0,645.0,1528.0,75.74,86.72,68.5
603282.SH,亚光股份,专用机械,17.95,21.84,-0.253,-0.41257,-0.55922,4636.0,4521.0,4593.0,4.39,6.77,5.28
603283.SH,赛腾股份,专用机械,70.01,64.95,-0.17927,-0.32309,0.39144,4231.0,4036.0,120.0,12.75,16.77,97.55
603286.SH,日盈电子,汽车配件,17.8,19.61,-0.04928,-0.15894,-0.15286,2523.0,2319.0,1324.0,47.98,52.19,72.71
603288.SH,海天味业,食品,36.57,37.02,0.01957,-0.10125,-0.09741,1263.0,1569.0,989.0,73.97,67.66,79.62
603289.SH,泰瑞机器,专用机械,8.6,9.03,-0.065,-0.15671,-0.2118,2821.0,2280.0,1793.0,41.83,52.99,63.04
603290.SH,斯达半导,半导体,108.46,141.09,-0.20312,-0.53765,-0.62754,4422.0,4780.0,4757.0,8.81,1.42,1.9
603291.SH,联合水务,水务,12.43,13.93,-0.22874,-0.23128,-0.54483,4549.0,3223.0,4551.0,6.19,33.54,6.15
603297.SH,永新光学,元器件,66.71,76.62,-0.20269,-0.33661,-0.40619,4418.0,4121.0,3732.0,8.89,15.02,23.04
603298.SH,杭叉集团,工程机械,23.28,23.58,-0.12425,-0.39566,-0.22345,3710.0,4455.0,1909.0,23.49,8.13,60.64
603299.SH,苏盐井神,食品,9.37,9.04,0.03138,0.18225,-0.10688,1099.0,166.0,1049.0,77.35,96.6,78.38
603300.SH,华铁应急,多元金融,5.58,5.87,-0.16604,-0.34745,-0.23064,4131.0,4197.0,1991.0,14.81,13.45,58.95
603301.SH,振德医疗,医疗保健,20.94,22.75,0.03436,-0.02617,-0.21057,1056.0,882.0,1785.0,78.24,81.83,63.2
603303.SH,得邦照明,家用电器,12.06,12.39,-0.0754,-0.07457,-0.18577,2994.0,1278.0,1572.0,38.26,73.66,67.59
603305.SH,旭升集团,汽车配件,11.92,15.78,-0.19313,-0.41717,-0.61566,4349.0,4534.0,4733.0,10.31,6.5,2.39
603306.SH,华懋科技,汽车配件,19.37,23.61,0.08408,-0.07153,-0.32045,571.0,1243.0,2899.0,88.24,74.38,40.22
603307.SH,扬州金泉,文教休闲,35.51,40.2,-0.10106,-0.22455,-0.37589,3406.0,3145.0,3455.0,29.76,35.15,28.75
603308.SH,应流股份,机械基件,12.93,13.09,-0.20515,-0.13181,-0.33108,4437.0,1967.0,3016.0,8.5,59.45,37.81
603309.SH,维力医疗,医疗保健,11.45,12.28,0.01212,-0.04401,-0.1047,1380.0,1008.0,1033.0,71.56,79.23,78.71
603311.SH,金海高科,家用电器,8.68,9.5,-0.00486,0.00491,-0.23814,1695.0,674.0,2061.0,65.06,86.12,57.51
603313.SH,梦百合,家居用品,7.78,9.24,-0.19836,-0.40447,-0.48999,4379.0,4495.0,4315.0,9.69,7.3,11.01
603315.SH,福鞍股份,环境保护,10.85,11.26,-0.03256,-0.16802,-0.13602,2232.0,2440.0,1222.0,53.98,49.69,74.81
603316.SH,诚邦股份,建筑工程,4.17,5.25,0.02507,-0.16553,-0.46041,1188.0,2408.0,4115.0,75.52,50.35,15.14
603317.SH,天味食品,食品,12.12,12.68,-0.21617,-0.24446,-0.26847,4492.0,3354.0,2374.0,7.36,30.84,51.05
603318.SH,水发燃气,供气供热,6.07,6.89,0.01077,-0.12983,-0.36813,1391.0,1938.0,3380.0,71.33,60.05,30.3
603319.SH,湘油泵,汽车配件,16.43,16.51,-0.06712,-0.05597,-0.07914,2858.0,1109.0,921.0,41.07,77.15,81.02
603320.SH,迪贝电气,电气设备,13.35,13.8,-0.06755,0.07264,-0.05153,2863.0,394.0,810.0,40.97,91.89,83.31
603321.SH,梅轮电梯,运输设备,6.78,7.29,-0.14869,-0.11111,-0.22546,3975.0,1694.0,1928.0,18.03,65.08,60.25
603322.SH,超讯通信,通信设备,28.82,31.14,-0.0166,-0.31789,0.10209,1916.0,3991.0,387.0,60.5,17.7,92.04
603323.SH,苏农银行,银行,4.78,4.54,-0.02754,0.02685,0.03146,2118.0,551.0,543.0,56.33,88.66,88.82
603324.SH,盛剑科技,环境保护,24.7,28.05,-0.08144,-0.01742,-0.22573,3101.0,808.0,1931.0,36.06,83.35,60.19
603326.SH,我乐家居,家居用品,6.31,8.09,-0.10554,-0.27388,-0.33718,3470.0,3636.0,3069.0,28.44,25.02,36.72
603327.SH,福蓉科技,元器件,14.41,13.4,-0.09126,-0.29674,0.02509,3237.0,3842.0,557.0,33.25,20.77,88.53
603328.SH,依顿电子,元器件,7.25,7.41,0.07397,0.12,0.06958,644.0,280.0,447.0,86.74,94.25,90.8
603329.SH,上海雅仕,仓储物流,12.07,13.26,-0.00744,-0.23403,-0.1786,1742.0,3248.0,1522.0,64.09,33.02,68.63
603330.SH,天洋新材,塑料,5.26,6.46,0.00211,-0.20833,-0.40252,1550.0,2986.0,3699.0,68.05,38.43,23.72
603331.SH,百达精工,专用机械,9.82,11.24,-0.02573,-0.24615,-0.36894,2085.0,3372.0,3390.0,57.01,30.47,30.09
603332.SH,苏州龙杰,化纤,7.79,8.61,-0.03134,-0.08258,-0.14337,2202.0,1364.0,1268.0,54.6,71.89,73.87
603333.SH,尚纬股份,电气设备,3.67,4.32,0.0,-0.36735,-0.32755,1574.0,4306.0,2975.0,67.55,11.2,38.66
603335.SH,迪生力,汽车配件,4.45,5.31,-0.0075,-0.17805,-0.31904,1743.0,2590.0,2880.0,64.07,46.6,40.61
603336.SH,宏辉果蔬,农业综合,3.51,4.22,0.09459,-0.16495,-0.352,498.0,2397.0,3225.0,89.75,50.58,33.5
603337.SH,杰克股份,纺织机械,25.9,23.22,-0.03069,0.2032,0.33577,2188.0,135.0,150.0,54.89,97.24,96.93
603338.SH,浙江鼎力,工程机械,58.66,55.0,-0.23858,-0.22549,-0.04854,4583.0,3162.0,796.0,5.49,34.8,83.6
603339.SH,四方科技,专用机械,9.94,10.77,0.05955,-0.10105,-0.23396,764.0,1565.0,2020.0,84.26,67.74,58.35
603345.SH,安井食品,食品,82.84,96.12,0.00587,-0.1504,-0.45018,1478.0,2200.0,4058.0,69.53,54.64,16.32
603348.SH,文灿股份,汽车配件,26.9,32.11,-0.25886,-0.28497,-0.46122,4654.0,3739.0,4124.0,4.02,22.9,14.95
